MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM1,PM2.5
6.363636363636363535e-01,4.000000000000000222e-01,5.000000000000000000e-01,8.695652173913043237e-01,2.743493452184438963e-01,2.785373478718080054e-01,7.298916681466102174e-01,5.801442351460635305e-04,2.307692307692299494e-01,1.382615705264507184e-04,6.958913651270707268e-01,1.059750116071266485e-01,5.384724621902439723e-02,6.285899689638389798e-02
6.363636363636363535e-01,4.000000000000000222e-01,5.000000000000000000e-01,9.130434782608695121e-01,2.895881479035986028e-01,2.985955737800344845e-01,7.142197510962965401e-01,5.956688853249424154e-04,2.466624284806080425e-01,1.251241988687134925e-04,7.226824635685563658e-01,9.922160922760084323e-02,5.528419445693592144e-02,6.150053322624483149e-02
6.363636363636363535e-01,4.000000000000000222e-01,5.000000000000000000e-01,9.565217391304348116e-01,3.565505667436997816e-01,3.198331094248455519e-01,7.031379352741083943e-01,6.699881722069030848e-04,2.572578936215279555e-01,1.438933434863114147e-04,7.369003202161862331e-01,7.985469693079040587e-02,4.658232941232159918e-02,5.254632153675536932e-02
6.363636363636363535e-01,4.000000000000000222e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.715582700561241292e-01,3.255324424592518362e-01,6.907583229737299657e-01,6.699881722069030848e-04,2.600127145581723198e-01,1.113587867163669514e-04,7.395994234173807191e-01,7.198649163897816172e-02,3.964935741165889066e-02,4.769010645908518253e-02
6.363636363636363535e-01,4.333333333333333481e-01,5.000000000000000000e-01,0.000000000000000000e+00,4.113403763618355691e-01,3.263372416713804514e-01,6.828431305583257949e-01,6.354358738600660722e-04,2.627675354948095787e-01,1.113587867163669514e-04,6.879972138289537353e-01,5.420333610866864826e-02,3.739319779413504546e-02,4.151345831128178815e-02
6.363636363636363535e-01,4.333333333333333481e-01,5.000000000000000000e-01,4.347826086956521618e-02,3.943325630020909633e-01,3.210841339427089602e-01,6.738787721479215787e-01,6.440739484467761927e-04,2.536554354736182404e-01,1.382615705264507184e-04,5.386984324563127702e-01,5.705622518085070455e-02,4.381641854630659305e-02,4.651142380715560243e-02
6.363636363636363535e-01,4.333333333333333481e-01,5.000000000000000000e-01,8.695652173913043237e-02,3.764292395730164387e-01,3.249288430501553471e-01,6.676220270214888730e-01,7.615438014669535099e-04,2.420004238186059808e-01,1.507709016895781955e-04,4.819398715910520048e-01,6.007874689720106576e-02,4.438356488603819455e-02,4.661381388409442661e-02
6.363636363636363535e-01,4.333333333333333481e-01,5.000000000000000000e-01,1.304347826086956486e-01,3.306385495763178306e-01,3.178768895577407383e-01,6.655209628283768053e-01,6.509605240389432224e-04,2.331002331002345329e-01,1.551568894060328073e-04,4.501149618030138022e-01,6.295472053410938740e-02,4.608352465030412376e-02,5.045251095041926315e-02
6.363636363636363535e-01,4.333333333333333481e-01,5.000000000000000000e-01,1.739130434782608647e-01,3.422416639154836071e-01,3.249846212133721268e-01,6.601166650728815810e-01,7.148902373396558846e-04,2.284382284382289185e-01,1.770456450050524305e-04,4.263293163884258608e-01,6.787925475762504601e-02,5.183338855885066820e-02,5.645496299330075157e-02
6.363636363636363535e-01,4.333333333333333481e-01,5.000000000000000000e-01,2.173913043478260809e-01,3.650971167602068412e-01,3.236738343777764704e-01,6.561686315760714150e-01,7.183534285334081115e-04,2.199618563254936987e-01,1.776736854996621793e-04,4.257295156770491973e-01,7.636607450867487212e-02,5.198427256159617038e-02,6.011361309316432672e-02
6.363636363636363535e-01,4.333333333333333481e-01,5.000000000000000000e-01,2.608695652173912971e-01,3.358699240673489461e-01,3.348553640254947061e-01,6.556085299381156917e-01,7.494425356864928972e-04,2.189023098114013521e-01,1.582765003874545082e-04,4.563032282822159225e-01,7.522274011189529486e-02,5.217894251023644236e-02,5.921896317414556549e-02
6.363636363636363535e-01,4.333333333333333481e-01,5.000000000000000000e-01,3.043478260869565410e-01,2.795091889512490435e-01,3.222913327609019385e-01,6.614253903635197718e-01,6.924392047732812194e-04,2.371265098537840288e-01,1.351316637992156042e-04,5.617939845793172848e-01,6.886255346411128409e-02,3.882925847908924588e-02,4.915016236140771350e-02
6.363636363636363535e-01,4.333333333333333481e-01,5.000000000000000000e-01,3.478260869565217295e-01,3.353650819852536658e-01,3.301739824697957904e-01,6.674362372098743279e-01,7.390927689005753753e-04,2.523839796567095561e-01,1.554642174185589566e-02,6.217192352218455786e-01,8.533092631355064517e-02,4.702314738112706866e-02,5.963809761896529671e-02
6.363636363636363535e-01,4.333333333333333481e-01,5.000000000000000000e-01,3.913043478260869179e-01,3.330073181468031218e-01,3.384650080165272357e-01,6.756246499364764180e-01,6.993655871607804692e-04,2.640389913117182630e-01,3.987701937540961972e-02,6.600355365797815343e-01,9.569174584153612717e-02,5.456498071051572168e-02,6.701895945087003870e-02
6.363636363636363535e-01,4.333333333333333481e-01,5.000000000000000000e-01,4.347826086956521618e-01,2.477344007923406866e-01,3.118050380761364093e-01,6.884714689690032419e-01,7.304546943138652548e-04,2.653104471286304999e-01,1.162625989685001221e-01,6.876650661231914485e-01,1.014714464684506740e-01,5.665546377600529093e-02,7.107679787666915106e-02
6.363636363636363535e-01,4.333333333333333481e-01,5.000000000000000000e-01,4.782608695652174058e-01,3.044225266864751811e-01,3.093149415039561090e-01,7.061624841190695667e-01,7.097153539466979910e-04,2.530197075651621219e-01,2.558399658098872709e-01,7.132339899968719310e-01,8.859025935119405060e-02,4.986065418569974456e-02,6.171329182767616023e-02
6.363636363636363535e-01,4.333333333333333481e-01,5.000000000000000000e-01,5.217391304347825942e-01,2.842811158798282944e-01,2.870913276165616423e-01,7.368232674417016792e-01,7.563689180739921469e-04,2.462386098749718144e-01,4.332109563826391230e-01,6.944692569888070155e-01,9.868210479354877496e-02,4.790803767958154435e-02,5.729934869273136527e-02
6.363636363636363535e-01,4.333333333333333481e-01,5.000000000000000000e-01,5.652173913043477826e-01,3.220617365467150495e-01,2.734475904782714961e-01,7.522356251963772111e-01,5.732178527585660155e-04,2.345835982199631076e-01,3.574754501801986617e-01,5.871984469676204688e-01,9.666259444569810788e-02,5.367210243544531106e-02,6.172871682627992934e-02
6.363636363636363535e-01,4.333333333333333481e-01,5.000000000000000000e-01,6.086956521739130821e-01,3.272697259821722993e-01,2.682422926037858479e-01,7.599076515348152094e-01,7.062521627529492335e-04,2.205975842339498172e-01,2.558193743182607394e-01,5.622196496002939137e-01,8.591867489410928704e-02,4.970799507703959480e-02,5.660708539332415939e-02
6.363636363636363535e-01,4.333333333333333481e-01,5.000000000000000000e-01,6.521739130434782705e-01,3.379278089578518496e-01,2.919599644344885170e-01,7.627819292086175373e-01,7.805316428395811523e-04,2.013138376774747940e-01,2.668440589351140924e-01,5.487950777644846623e-01,8.843463307214055602e-02,5.189226290501999100e-02,5.818947749146970161e-02
6.363636363636363535e-01,4.333333333333333481e-01,5.000000000000000000e-01,6.956521739130434590e-01,3.816592384725431830e-01,3.250523518401354228e-01,7.674758541549979718e-01,7.097153539466979910e-04,1.915660097478308899e-01,2.437537897996854830e-01,5.411621300019672232e-01,9.761710229055944876e-02,4.763407966675343996e-02,5.623608758207826464e-02
6.363636363636363535e-01,4.333333333333333481e-01,5.000000000000000000e-01,7.391304347826086474e-01,3.770344998349290377e-01,3.162812356742876752e-01,7.750413245720687572e-01,7.580806102732030177e-04,1.883873702055502974e-01,2.216642671573070267e-01,5.352221681183350066e-01,8.689989858354149610e-02,4.272591181273815986e-02,4.926239252366273330e-02
6.363636363636363535e-01,4.333333333333333481e-01,5.000000000000000000e-01,7.826086956521738358e-01,2.489889402443050404e-01,2.328052302657740158e-01,7.610387836231746750e-01,6.578869064264459415e-04,1.966518330154691796e-01,7.275849130053235574e-03,5.624292573757750935e-01,1.022820000051875566e-01,4.865949918345126995e-02,5.664830737235147795e-02
6.363636363636363535e-01,4.333333333333333481e-01,5.000000000000000000e-01,8.260869565217391353e-01,3.045642126114229131e-01,1.879316979578277702e-01,6.965970410240298616e-01,6.129450344983609217e-04,2.125450307268508254e-01,1.338858785558097366e-04,6.548146906027997316e-01,7.601902790638560836e-02,3.009307472012496404e-02,3.806384353732450432e-02
6.363636363636363535e-01,4.333333333333333481e-01,5.000000000000000000e-01,8.695652173913043237e-01,2.225060526026191032e-01,1.793319004361459690e-01,6.670182101337414071e-01,6.838011301865710989e-04,2.290739563466850370e-01,1.238681178794944285e-04,6.860849459695649299e-01,6.515346048000332513e-02,3.259774916570021275e-02,3.775135434147223329e-02
6.363636363636363535e-01,4.333333333333333481e-01,5.000000000000000000e-01,9.130434782608695121e-01,2.244648949048090869e-01,2.105118936743584912e-01,6.479392358027896703e-01,6.354358738600660722e-04,2.360669633396916822e-01,1.194924259088530130e-04,6.930729467306023794e-01,4.118753226003076667e-02,2.516774750893469720e-02,3.064388731240675137e-02
6.363636363636363535e-01,4.333333333333333481e-01,5.000000000000000000e-01,9.565217391304348116e-01,2.118988665126004256e-01,2.020575177924920363e-01,6.498900288247430046e-01,6.319726826663190494e-04,2.447552447552467925e-01,1.182466406654471454e-04,6.902093820440303729e-01,7.113703153247791233e-02,3.428173297673427211e-02,4.894963737955868033e-02
6.363636363636363535e-01,4.333333333333333481e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.097942115109497130e-01,2.695331586668041068e-01,6.648379120503820072e-01,7.010772793599878705e-04,2.364907819453279103e-01,1.257522393633234582e-04,6.927214506147957307e-01,6.673384534379142585e-02,4.364304986864215447e-02,4.981955411116104765e-02
6.363636363636363535e-01,4.666666666666666741e-01,5.000000000000000000e-01,0.000000000000000000e+00,5.654121272147022426e-02,4.905162809456278250e-01,6.317946476141037548e-01,7.477308434872837611e-04,2.521720703538896657e-01,1.413914772536858325e-04,6.470172813549047719e-01,1.526252856390663548e-01,7.399381079737757209e-03,2.527625374654599716e-02
6.363636363636363535e-01,4.666666666666666741e-01,5.000000000000000000e-01,4.347826086956521618e-02,1.859840981622097322e-01,6.050129134117343543e-01,5.088127211376893833e-01,6.233346080796089289e-04,2.475100656918840514e-01,1.507709016895781955e-04,4.682315230745913714e-01,1.182759720806455389e-02,6.178344891245177162e-03,8.953600008510342531e-03
6.363636363636363535e-01,4.666666666666666741e-01,5.000000000000000000e-01,8.695652173913043237e-02,2.683077473313524863e-01,4.232099666382239667e-01,5.063564705400199761e-01,6.354358738600660722e-04,2.354312354312355637e-01,1.845615394487421564e-04,4.083449692521518015e-01,6.713147048677306147e-03,3.298738491396652813e-03,5.401169640411367968e-03
6.363636363636363535e-01,4.666666666666666741e-01,5.000000000000000000e-01,1.304347826086956486e-01,2.618287113458787618e-01,3.036554500147047864e-01,5.012390541112827780e-01,6.509605240389432224e-04,2.320406865861421863e-01,1.657923948311442342e-04,3.939658758541516592e-01,1.093113796529015386e-02,7.033561335826370858e-03,8.856449112131761087e-03
6.363636363636363535e-01,4.666666666666666741e-01,5.000000000000000000e-01,1.739130434782608647e-01,2.236656762407835397e-01,3.247754531013089530e-01,5.002499965847462260e-01,5.939571931257332793e-04,2.284382284382289185e-01,1.551568894060328073e-04,3.896221577991828555e-01,1.177317988582218637e-02,5.530963764171260844e-03,9.188192961413568088e-03
6.363636363636363535e-01,4.666666666666666741e-01,5.000000000000000000e-01,2.173913043478260809e-01,1.709433806536810874e-01,2.578954433270624347e-01,5.078455212360487581e-01,5.369538622125198668e-04,2.386098749735126034e-01,1.488970759515625790e-04,3.849011457483482168e-01,9.135003203307578284e-03,6.980604009372558781e-03,7.905923465412098214e-03
6.363636363636363535e-01,4.666666666666666741e-01,5.000000000000000000e-01,2.608695652173912971e-01,2.351862550896885451e-01,2.700311779812401558e-01,5.079384161418559751e-01,5.783927361515239091e-04,2.403051493960575158e-01,1.745437787724268483e-04,4.030693027800440476e-01,1.288780123411639375e-02,1.014523324891718377e-02,1.142654642259709023e-02
6.363636363636363535e-01,4.666666666666666741e-01,5.000000000000000000e-01,3.043478260869565410e-01,1.516947287333553496e-01,1.672081182455146808e-01,5.087717380910097287e-01,4.989383726719340967e-04,2.513244331426136569e-01,3.335749573279945916e-03,4.722753407738718989e-01,2.260108575267353107e-02,1.951196421386475893e-02,2.038200806886995495e-02
6.363636363636363535e-01,4.666666666666666741e-01,5.000000000000000000e-01,3.478260869565217295e-01,1.644340816551116968e-01,2.494191545953607925e-01,5.116241581399162408e-01,5.576533957843566452e-04,2.602246238609886575e-01,3.917876189435339634e-02,5.136035446287202655e-01,2.293386661271622565e-02,1.848121937942297233e-02,1.951076159600864321e-02
6.363636363636363535e-01,4.666666666666666741e-01,5.000000000000000000e-01,3.913043478260869179e-01,1.600253108836799942e-01,2.838761149225624836e-01,5.212251198754115356e-01,5.956688853249424154e-04,2.689129052765437677e-01,1.410321042460736807e-01,5.029651438393051288e-01,3.967380731910390146e-02,3.391251094648647241e-02,3.475145806129043002e-02
6.363636363636363535e-01,4.666666666666666741e-01,5.000000000000000000e-01,4.347826086956521618e-01,1.878535270166171445e-01,2.379786549041356947e-01,5.321457357139930400e-01,5.524785123913970170e-04,2.648866285229907191e-01,1.387979274045933464e-01,4.225370280197224826e-01,7.929937049170122931e-02,4.278271520200704892e-02,5.670814572900404610e-02
6.363636363636363535e-01,4.666666666666666741e-01,5.000000000000000000e-01,4.782608695652174058e-01,2.297017717618576316e-01,1.871906452179469271e-01,5.425499651644103416e-01,7.373412699060357539e-04,2.667938122483590746e-01,1.402032967081051629e-01,4.038980596769460307e-01,5.703703127310077309e-02,4.556608127618280712e-02,4.741857329400844118e-02
6.363636363636363535e-01,4.666666666666666741e-01,5.000000000000000000e-01,5.217391304347825942e-01,2.643955650929900036e-01,1.898879178249325839e-01,5.511536727640333755e-01,8.271852069668735735e-04,2.568340750158917274e-01,1.874834206318200802e-01,4.143623247759615769e-01,5.189695465309605155e-02,4.168214953492224706e-02,4.343812580947999102e-02
6.363636363636363535e-01,4.666666666666666741e-01,5.000000000000000000e-01,5.652173913043477826e-01,2.401686475184329206e-01,2.188467449207602833e-01,5.740222128113005029e-01,8.496760463285821935e-04,2.496291587200687445e-01,1.950538825283200939e-01,4.552874367548847001e-01,5.045300216061150700e-02,4.342293673522519548e-02,4.410379428370827387e-02
6.363636363636363535e-01,4.666666666666666741e-01,5.000000000000000000e-01,6.086956521739130821e-01,2.265379113018598234e-01,2.644792586639070908e-01,5.983005696643489690e-01,7.598321092677409044e-04,2.303454121635937213e-01,3.103827088302854031e-01,4.661870410798992781e-01,5.500092078881772817e-02,4.078098743225012229e-02,4.507822867826377644e-02
6.363636363636363535e-01,4.666666666666666741e-01,5.000000000000000000e-01,6.521739130434782705e-01,2.091284252228458040e-01,2.789138504735216295e-01,6.230242756246500146e-01,6.734115566053230917e-04,2.125450307268508254e-01,2.210166647456520972e-01,4.718271026078432184e-01,1.098301339164131363e-01,5.556909895623771828e-02,7.621917327326448166e-02
6.363636363636363535e-01,4.666666666666666741e-01,5.000000000000000000e-01,6.956521739130434590e-01,1.868686034995047929e-01,2.329586202146202989e-01,6.362590674990779016e-01,6.734115566053230917e-04,1.985590167408339823e-01,1.648121883509916508e-01,4.721270029635316057e-01,1.137848570442938356e-01,5.948794111381978250e-02,7.854169935613926345e-02
6.363636363636363535e-01,4.666666666666666741e-01,5.000000000000000000e-01,7.391304347826086474e-01,2.193573236491691558e-01,1.713237498600142239e-01,6.287127225037909550e-01,6.630617898194038351e-04,2.063996609451166364e-01,7.436509095596463559e-02,4.728719167502409837e-01,9.728146828206744867e-02,5.827761473101227691e-02,7.030129277445193448e-02
6.363636363636363535e-01,4.666666666666666741e-01,5.000000000000000000e-01,7.826086956521738358e-01,1.833525916143941836e-01,1.784633547517694985e-01,6.193221404079179981e-01,6.095216500999409148e-04,2.091544818817538953e-01,3.649301364150284860e-02,4.938584921784052728e-01,8.502486129807879101e-02,5.004112328702278734e-02,6.161143364724090687e-02
6.363636363636363535e-01,4.666666666666666741e-01,5.000000000000000000e-01,8.260869565217391353e-01,1.713051612193243201e-01,2.334924969196957578e-01,6.154232865671235286e-01,6.474973328451961996e-04,2.167832167832166590e-01,1.345036233046060722e-04,5.635579146283654639e-01,8.745340938270837472e-02,4.112210361884924975e-02,5.996707560642849238e-02
6.363636363636363535e-01,4.666666666666666741e-01,5.000000000000000000e-01,8.695652173913043237e-01,1.720466050401672775e-01,1.898779574386438573e-01,6.125735987213291045e-01,6.595985986256533429e-04,2.237762237762233042e-01,1.451391287297177160e-04,5.964921332589493419e-01,7.965808906491950170e-02,4.122121369908404026e-02,5.490900580565032801e-02
6.363636363636363535e-01,4.666666666666666741e-01,5.000000000000000000e-01,9.130434782608695121e-01,1.634285242654341663e-01,2.122768741247198498e-01,6.077676534473573922e-01,6.129450344983609217e-04,2.392456028819687219e-01,1.388896110210604672e-04,6.158018464832651917e-01,5.875981418222281372e-02,3.589175404132446262e-02,4.248310563730508388e-02
6.363636363636363535e-01,4.666666666666666741e-01,5.000000000000000000e-01,9.565217391304348116e-01,2.699502035875426253e-01,2.638139048598204250e-01,5.973060477315884631e-01,6.786262467936132053e-04,2.511125238397973192e-01,1.119868272109769171e-04,6.267723949784426152e-01,4.205540814288567797e-02,2.691563513289626022e-02,3.136327733349644070e-02
6.363636363636363535e-01,4.666666666666666741e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.388659623638164420e-01,3.109663735506260629e-01,5.750850398218604331e-01,7.287031953193256334e-04,2.405170586988774062e-01,1.320017570719804901e-04,6.253180394901048933e-01,2.845730263345601710e-02,7.766088376606469952e-03,1.949028358062087837e-02
6.363636363636363535e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.993672279080004606e-01,2.912408245444428889e-01,5.589486482425104485e-01,7.166417363341972407e-04,2.394575121847850596e-01,1.426372624970921339e-04,5.696010680322344255e-01,2.503845265978279708e-02,9.380931812264797429e-03,1.742173807820474041e-02
6.363636363636363535e-01,5.000000000000000000e-01,5.000000000000000000e-01,4.347826086956521618e-02,1.803331682623528220e-01,3.055538996413350583e-01,5.591617600852447634e-01,7.131785451404484832e-04,2.271667726213166816e-01,1.357597042938253531e-04,4.484961448292985597e-01,3.572479048812182700e-02,1.630493952805850411e-02,2.472254948632094523e-02
6.363636363636363535e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.695652173913043237e-02,2.204165291075162181e-01,2.392914338169891686e-01,5.641425663583832240e-01,7.615438014669535099e-04,2.220809493536783918e-01,1.776736854996621793e-04,4.166583361012309306e-01,4.127338609064193364e-02,2.078649026058554394e-02,2.871682627994244508e-02
6.363636363636363535e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.304347826086956486e-01,3.045311984153186158e-01,2.539730432065639976e-01,5.568694416742940856e-01,7.857463330278695313e-04,2.239881330790431946e-01,1.714241677910051474e-04,4.053911119853726985e-01,2.560104165856113417e-02,1.748952687510354695e-02,2.012058093736120504e-02
6.363636363636363535e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.739130434782608647e-01,3.702404533949598120e-01,2.689554562620583011e-01,5.547219300282784094e-01,7.857463330278695313e-04,2.186904005085814617e-01,1.607886623658935036e-04,3.959265147386513695e-01,2.654673068094278582e-02,1.851553809377292498e-02,2.153276615436168148e-02
6.363636363636363535e-01,5.000000000000000000e-01,5.000000000000000000e-01,2.173913043478260809e-01,4.385592054583470900e-01,2.705272052184184428e-01,5.582737940738515814e-01,7.839948340333281751e-04,2.316168679805059583e-01,1.783017259942717113e-04,3.881678023108451336e-01,2.570790503684452361e-02,1.877588696125535167e-02,2.135059160188610208e-02
6.363636363636363535e-01,5.000000000000000000e-01,5.000000000000000000e-01,2.608695652173912971e-01,4.749628590293826780e-01,2.844777222544012663e-01,5.469378833622492442e-01,7.235283119263660051e-04,2.462386098749718144e-01,1.845615394487421564e-04,4.064713982128518310e-01,9.979898272288926717e-03,8.706687415682468761e-03,9.134843742104659103e-03
6.363636363636363535e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.043478260869565410e-01,3.823222735776383718e-01,3.029203735065971737e-01,5.215174656083934046e-01,5.542300113859383731e-04,2.655223564314503903e-01,1.166137353794618201e-03,4.773059273854172169e-01,6.727775918908334048e-03,4.758851861494401564e-03,5.782034131798634638e-03
6.363636363636363535e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.478260869565217295e-01,2.741223726202267064e-01,2.607381375738633822e-01,5.252441906531332139e-01,5.836074263398140227e-04,2.674295401568116404e-01,2.890566672186902636e-02,5.109334640425923224e-01,2.047211825522191053e-02,1.503041348133771736e-02,1.668160409347549042e-02
6.363636363636363535e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.913043478260869179e-01,1.824694618686034941e-01,2.811091196115557689e-01,5.388013824947747166e-01,7.148902373396558846e-04,2.759059122695504129e-01,1.429687340335504542e-01,5.349254924976539760e-01,3.925387574279126657e-02,2.456066128612340374e-02,2.879448316946488229e-02
6.363636363636363535e-01,5.000000000000000000e-01,5.000000000000000000e-01,4.347826086956521618e-01,2.801323319027181347e-01,3.165641106448873199e-01,5.585688720099453164e-01,8.876517290738357435e-04,2.805679169315524746e-01,2.177776231127962481e-01,5.597688509946695534e-01,3.151899029670150038e-02,2.475828974462142285e-02,2.601771747253418809e-02
6.363636363636363535e-01,5.000000000000000000e-01,5.000000000000000000e-01,4.782608695652174058e-01,2.747248816991306741e-01,2.700809799126837607e-01,5.858881709266268167e-01,7.684701838544510250e-04,2.837465564738295143e-01,3.367140787477325148e-01,5.816099811997949010e-01,6.565639273847781454e-02,3.280306974982840490e-02,4.638882166308078842e-02
6.363636363636363535e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.217391304347825942e-01,2.619979091009134176e-01,2.546264445471041471e-01,6.162730017349491440e-01,8.220103235739156800e-04,2.742106378470019479e-01,3.034135184892804982e-01,5.662312199495006526e-01,6.563745820785965579e-02,3.238621571087074019e-02,4.523513814681938416e-02
6.363636363636363535e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.652173913043477826e-01,2.589991196214372349e-01,2.376479700793501793e-01,6.400540976216173572e-01,7.062521627529492335e-04,2.572578936215279555e-01,3.815963234715359920e-01,4.947743169205071068e-01,5.948373575695325294e-02,3.149836690255851390e-02,4.145681133365069354e-02
6.363636363636363535e-01,5.000000000000000000e-01,5.000000000000000000e-01,6.086956521739130821e-01,2.864820622867833011e-01,2.018324130623669055e-01,6.474009917897297628e-01,6.267977992733594211e-04,2.405170586988774062e-01,3.357143618292636744e-01,4.726945563248340365e-01,6.418287125297311713e-02,2.889961184350665901e-02,3.605806182233060181e-02
6.363636363636363535e-01,5.000000000000000000e-01,5.000000000000000000e-01,6.521739130434782705e-01,2.648839000770331076e-01,2.099620803512210476e-01,6.572259941804075023e-01,8.306483981606258005e-04,2.212333121424023830e-01,2.606841142150324586e-01,4.652647668677827308e-01,8.148695722092966220e-02,3.011378428912924593e-02,3.837500299191783093e-02
6.363636363636363535e-01,5.000000000000000000e-01,5.000000000000000000e-01,6.956521739130434590e-01,2.688511059755695487e-01,1.695448248688486703e-01,6.523517438286363657e-01,7.442676522935332689e-04,2.108497563043023604e-01,1.372906302175301019e-01,4.619561887501894004e-01,5.486682281169998759e-02,3.008804525336677971e-02,3.815479783943639958e-02
6.363636363636363535e-01,5.000000000000000000e-01,5.000000000000000000e-01,7.391304347826086474e-01,2.258831297457906950e-01,1.838280188068746879e-01,6.477069985382714057e-01,6.095216500999409148e-04,2.114854842127584789e-01,5.053301333468963180e-02,4.727332531449228714e-01,5.086385553731270076e-02,2.662658871979360978e-02,3.539771231313810357e-02
6.363636363636363535e-01,5.000000000000000000e-01,5.000000000000000000e-01,7.826086956521738358e-01,2.113087377572356040e-01,2.049320852754169253e-01,6.433190803404326141e-01,5.818559273452744013e-04,2.184784912057651241e-01,8.415691149040751412e-03,4.969735861955544287e-01,4.198226379173054107e-02,1.900339636931670101e-02,2.885538531912459903e-02
6.363636363636363535e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.260869565217391353e-01,1.760000550236601735e-01,2.266098699941895001e-01,6.055491045204300926e-01,6.820496311920314775e-04,2.314049586776860679e-01,1.570307151440486406e-04,5.640255012044385063e-01,4.100570889066994934e-02,2.519466994864026643e-02,2.953807448146739123e-02
